anon_school,anon_class,anon_pid,d01,d02,d03,d04,d05,d06,d07,d08,d09,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21
SCH_010,CLS_0242,P004290,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0085,P007776,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0194,P003856,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0242,P001212,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0185,P001765,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0107,P001935,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0152,P001187,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0183,P003595,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_010,CLS_0150,P003708,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
SCH_005,CLS_0199,P000178,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0026,P005388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0021,P005489,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0096,P003553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0211,P007772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0059,P006594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0144,P007773,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0088,P001840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0234,P005365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0150,P003451,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0223,P003459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0070,P004451,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0140,P002848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0011,P005312,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0058,P001630,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0105,P000474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0133,P003014,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_006,CLS_0006,P001155,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P001650,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0219,P000762,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0183,P006511,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
SCH_007,CLS_0040,P002501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0212,P007186,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0152,P005740,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0242,P002329,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0022,P004452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0
SCH_009,CLS_0032,P002581,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_010,CLS_0143,P002878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0050,P005053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0137,P006266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0162,P000210,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0081,P002910,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0190,P001953,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0209,P007693,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_004,CLS_0012,P002751,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0010,P001759,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0079,P004326,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0115,P003067,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
SCH_009,CLS_0111,P007111,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0039,P006326,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0069,P001176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0127,P000165,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
SCH_009,CLS_0183,P001556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0199,P007213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0222,P006555,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0084,P001095,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0
SCH_003,CLS_0142,P000708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0185,P003097,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0067,P005601,1,1,1,2,3,1,3,2,3,3,1,2,2,1,3,1,3,3,2,1,1
SCH_010,CLS_0178,P000021,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0019,P005016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0177,P003980,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0047,P004106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0040,P001361,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0141,P001526,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0152,P007645,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0065,P002342,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0072,P006990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0160,P002847,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0054,P002282,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0123,P006182,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0059,P007318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0005,P003375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0155,P000575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0035,P001796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0142,P003706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0232,P006717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0116,P006572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0047,P005436,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0045,P004501,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0244,P006956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0073,P000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0077,P002932,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0189,P002527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P002463,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0026,P003204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0022,P000907,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0
SCH_003,CLS_0062,P004780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0043,P003522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P000066,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_007,CLS_0003,P002105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0069,P006398,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0172,P002990,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0045,P002188,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_002,CLS_0214,P006803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0158,P006027,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0240,P003607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0026,P000607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0180,P001265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0171,P006119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0171,P002943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0227,P005891,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0035,P004676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0236,P005952,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0050,P005743,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0086,P004227,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0247,P007436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0235,P002352,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0138,P001457,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0029,P004967,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0156,P002817,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0207,P003382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0016,P000727,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_006,CLS_0098,P007311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0084,P003478,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0236,P004854,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0178,P005066,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
SCH_005,CLS_0188,P004848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_008,CLS_0005,P007416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0233,P004667,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_007,CLS_0128,P001637,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0212,P003145,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0058,P004473,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0193,P000590,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_007,CLS_0039,P003978,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0179,P007372,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0099,P002186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0242,P001243,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_004,CLS_0208,P006502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0137,P006428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0164,P006087,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_003,CLS_0073,P001450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0137,P007337,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0231,P000960,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0003,P000768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0103,P001006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0222,P004212,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0019,P002731,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0031,P006323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0217,P004058,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0204,P003222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0113,P007567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0092,P000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0236,P006439,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0066,P005847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0064,P004186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0225,P006138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0103,P004727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0074,P003537,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
SCH_002,CLS_0102,P005391,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0128,P005195,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0036,P003228,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0243,P007024,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0084,P002559,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_009,CLS_0166,P004273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
SCH_010,CLS_0165,P000979,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P000404,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0028,P001644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0128,P005668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0081,P004331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_006,CLS_0133,P005327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0073,P007049,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0219,P005104,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0215,P006798,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0162,P004446,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0069,P003505,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0035,P001662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0185,P002139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
SCH_005,CLS_0233,P005764,1,1,1,1,3,1,1,2,3,3,1,1,1,1,3,1,3,3,1,1,1
SCH_009,CLS_0029,P002366,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0079,P005899,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
SCH_007,CLS_0131,P000695,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0140,P007380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0032,P006240,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0082,P004809,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_008,CLS_0005,P004771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0158,P000456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0157,P007251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0052,P002054,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0083,P007022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0140,P006719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0131,P005936,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0107,P003984,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0211,P003338,1,1,1,1,3,1,1,2,3,3,1,2,2,1,3,1,3,3,3,1,1
SCH_005,CLS_0063,P000935,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0132,P001949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0118,P001098,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0242,P001596,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0230,P000334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0022,P001854,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0174,P000283,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0208,P004249,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0067,P002790,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0151,P002783,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0120,P007549,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0198,P005464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0222,P004248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0242,P006666,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0050,P002155,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0120,P001793,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0007,P006546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P000973,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0209,P002860,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P001275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_006,CLS_0098,P002922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0020,P005263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0187,P000674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0140,P003473,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0187,P005694,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0168,P003998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
SCH_007,CLS_0158,P006804,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0121,P005176,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0072,P000888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0177,P004649,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0056,P000059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0106,P005947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0029,P003156,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0189,P001408,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0079,P000890,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0231,P005006,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0135,P001566,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0006,P002676,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0200,P002484,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0239,P005803,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0141,P000314,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_002,CLS_0132,P007536,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0215,P005763,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0215,P006517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0216,P004311,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0115,P005853,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0199,P007030,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
SCH_006,CLS_0031,P003121,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0213,P002086,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0135,P004047,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_003,CLS_0228,P002291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0074,P002872,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
