anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_003,CLS_0228,P005304,0.1159208789467811,0.1531645655632019,0.0723238810896873
SCH_007,CLS_0151,P000928,0.6941173672676086,0.7320151329040527,0.4921131432056427
SCH_010,CLS_0209,P005184,0.2075957357883453,0.2724630832672119,0.1424294263124466
SCH_001,CLS_0041,P001190,0.3234013020992279,0.3941578567028045,0.2110672146081924
SCH_001,CLS_0220,P004945,0.8970539569854736,0.8923741579055786,0.756870448589325
SCH_003,CLS_0083,P006824,0.0647437125444412,0.0994886010885238,0.0543532818555831
SCH_008,CLS_0182,P001406,0.0306473635137081,0.0474818572402,0.0253494493663311
SCH_010,CLS_0150,P000817,0.1196107491850853,0.1620245575904846,0.0789851993322372
SCH_007,CLS_0101,P003945,0.0742898285388946,0.1087109372019767,0.0529530234634876
SCH_010,CLS_0215,P005025,0.0940430462360382,0.1280858516693115,0.0654852539300918
SCH_010,CLS_0193,P000302,0.2284236997365951,0.2975428104400635,0.1452663838863372
SCH_003,CLS_0140,P000967,0.0704467296600341,0.1019715592265129,0.0509806498885154
SCH_003,CLS_0105,P001784,0.0490152835845947,0.0761340260505676,0.0375352017581462
SCH_006,CLS_0010,P003118,0.0890850350260734,0.128338485956192,0.0642384588718414
SCH_005,CLS_0231,P000939,0.8335184454917908,0.8247079253196716,0.6761606931686401
SCH_003,CLS_0073,P005049,0.0851877555251121,0.1281687915325164,0.0614652037620544
SCH_010,CLS_0045,P000070,0.1998377442359924,0.261439710855484,0.1259062886238098
SCH_005,CLS_0238,P007160,0.7718324065208435,0.7800825238227844,0.5959827899932861
SCH_007,CLS_0131,P002275,0.2618069350719452,0.3370866179466247,0.1770650446414947
SCH_005,CLS_0188,P000284,0.2291094958782196,0.298857182264328,0.1438428312540054
SCH_003,CLS_0083,P001114,0.0222048833966255,0.0352955013513565,0.0191393811255693
SCH_005,CLS_0050,P003304,0.6687372326850891,0.7051754593849182,0.4765283763408661
SCH_002,CLS_0057,P004558,0.3977978229522705,0.4676258862018585,0.2504795789718628
SCH_005,CLS_0187,P005268,0.6338803768157959,0.6850348711013794,0.4728806614875793
SCH_006,CLS_0146,P007040,0.1991889178752899,0.2690431177616119,0.1268160939216613
SCH_007,CLS_0244,P002241,0.1641982346773147,0.2135396152734756,0.1051398292183876
SCH_005,CLS_0187,P004253,0.7644526958465576,0.7760167717933655,0.5908122658729553
SCH_008,CLS_0217,P001786,0.1745422184467315,0.2332959175109863,0.1206541508436203
SCH_007,CLS_0244,P002514,0.2791169583797455,0.3496610522270202,0.169333815574646
SCH_008,CLS_0093,P005174,0.0570054464042186,0.0842351242899894,0.0467269122600555
SCH_010,CLS_0190,P000487,0.056542083621025,0.0817471891641616,0.0501142814755439
SCH_005,CLS_0231,P006985,0.2051881700754165,0.2665704488754272,0.1269892305135727
SCH_009,CLS_0075,P005728,0.4306340217590332,0.5076004862785339,0.265823632478714
SCH_006,CLS_0044,P005687,0.2636068165302276,0.3397470712661743,0.1576847434043884
SCH_001,CLS_0094,P007442,0.1676403731107711,0.2228627949953079,0.1090452522039413
SCH_005,CLS_0222,P002636,0.1837882250547409,0.2431715726852417,0.1191263347864151
SCH_009,CLS_0200,P007038,0.1300899684429168,0.1713006198406219,0.0867194086313247
SCH_005,CLS_0188,P001945,0.8030658960342407,0.8039804100990295,0.6258031129837036
SCH_010,CLS_0013,P003460,0.1498303413391113,0.197206899523735,0.0975892394781112
SCH_010,CLS_0046,P000442,0.2229746133089065,0.2973529398441314,0.1354056447744369
SCH_001,CLS_0016,P007401,0.0346130393445491,0.0523432828485965,0.0280236192047595
SCH_006,CLS_0120,P003317,0.0858963578939437,0.1220109164714813,0.0612084828317165
SCH_005,CLS_0050,P001120,0.1989857256412506,0.2598002254962921,0.1342799812555313
SCH_002,CLS_0137,P003192,0.066281683743,0.0870948731899261,0.047665175050497
SCH_010,CLS_0013,P001756,0.1860437989234924,0.2431215047836303,0.1168731823563575
SCH_009,CLS_0087,P005219,0.22807377576828,0.2971314191818237,0.1424072682857513
SCH_003,CLS_0035,P001389,0.0593138225376606,0.0912608653306961,0.0443776585161685
SCH_003,CLS_0105,P003917,0.0655069649219513,0.0954954549670219,0.0488717854022979
SCH_003,CLS_0207,P003113,0.1182938143610954,0.1626351326704025,0.0807031318545341
SCH_007,CLS_0244,P000101,0.175612673163414,0.2288197726011276,0.1129601374268531
SCH_003,CLS_0116,P004293,0.0407608486711978,0.0611851401627063,0.0321185477077961
SCH_007,CLS_0158,P001154,0.2236412018537521,0.2946776151657104,0.1396192461252212
SCH_006,CLS_0010,P005451,0.0279280636459589,0.0416608452796936,0.0230929739773273
SCH_009,CLS_0108,P002359,0.2495111525058746,0.3194560408592224,0.1665431559085846
SCH_005,CLS_0224,P003108,0.6584943532943726,0.6972418427467346,0.4846121966838836
SCH_005,CLS_0231,P001684,0.4343907237052917,0.5091724395751953,0.2656418681144714
SCH_003,CLS_0105,P004694,0.1090989410877227,0.1543541848659515,0.0833541303873062
SCH_009,CLS_0108,P007183,0.4029808044433594,0.4902824461460113,0.2486947774887085
SCH_010,CLS_0209,P001549,0.2070164084434509,0.2615334987640381,0.1318567544221878
SCH_005,CLS_0238,P005533,0.4808059632778168,0.5558594465255737,0.3263952732086181
SCH_005,CLS_0177,P000041,0.5940885543823242,0.6382195353507996,0.4288747012615204
SCH_006,CLS_0146,P004084,0.0801319107413292,0.1056496873497963,0.0566385090351104
SCH_010,CLS_0046,P007732,0.2792093753814697,0.3467189371585846,0.1711791306734085
SCH_005,CLS_0081,P006116,0.7356062531471252,0.7612501978874207,0.55998694896698
SCH_005,CLS_0224,P004898,0.780150830745697,0.8008003830909729,0.5978822112083435
SCH_005,CLS_0211,P001126,0.718492329120636,0.7526141405105591,0.5325543284416199
SCH_009,CLS_0183,P001544,0.2159041762351989,0.2757006883621216,0.1361792683601379
SCH_005,CLS_0050,P006166,0.2377313673496246,0.301449567079544,0.1470027565956115
SCH_005,CLS_0187,P007764,0.6462794542312622,0.682294487953186,0.4819892346858978
SCH_003,CLS_0116,P002744,0.0245933998376131,0.038358561694622,0.0209714118391275
SCH_004,CLS_0007,P000107,0.0971472635865211,0.1366648375988006,0.0671144649386406
SCH_005,CLS_0188,P003850,0.7769505381584167,0.8004043102264404,0.5978930592536926
SCH_009,CLS_0251,P007427,0.5724449157714844,0.6335543394088745,0.4039960503578186
SCH_010,CLS_0022,P005838,0.2202222496271133,0.276327908039093,0.138861745595932
SCH_010,CLS_0215,P004054,0.2189354449510574,0.2877928614616394,0.140821486711502
SCH_010,CLS_0178,P000816,0.1672873944044113,0.2260268032550811,0.1060688942670822
SCH_005,CLS_0222,P006458,0.7028125524520874,0.7422953844070435,0.5078545212745667
SCH_009,CLS_0251,P005257,0.6918805241584778,0.7117389440536499,0.5060722231864929
SCH_007,CLS_0106,P002618,0.217215359210968,0.2800438106060028,0.1355355829000473
SCH_009,CLS_0108,P005132,0.677179217338562,0.7240186333656311,0.5130152702331543
SCH_009,CLS_0085,P006173,0.3091180324554443,0.3885760605335235,0.1806559860706329
SCH_004,CLS_0017,P002118,0.0499733835458755,0.073325976729393,0.0381222330033779
SCH_007,CLS_0227,P004224,0.1230687722563743,0.1688497960567474,0.081764630973339
SCH_007,CLS_0039,P005821,0.221278503537178,0.2868470251560211,0.1392091065645218
SCH_005,CLS_0235,P001259,0.3754197061061859,0.4472585618495941,0.2297585308551788
SCH_010,CLS_0079,P002029,0.4530455768108368,0.5195428729057312,0.2779849171638489
SCH_008,CLS_0206,P000906,0.0454617515206337,0.0680813565850257,0.035706877708435
SCH_007,CLS_0195,P005126,0.1711939722299575,0.2294802665710449,0.1193721294403076
SCH_004,CLS_0012,P006255,0.06513262540102,0.0942073613405227,0.0475650317966938
SCH_006,CLS_0027,P003773,0.100541166961193,0.143899455666542,0.0691575780510902
SCH_009,CLS_0096,P001797,0.2560432553291321,0.3246232271194458,0.1529440581798553
SCH_008,CLS_0021,P006005,0.0527434162795543,0.0762546136975288,0.0379955805838108
SCH_007,CLS_0082,P007653,0.156419575214386,0.2038983106613159,0.1021945625543594
SCH_008,CLS_0021,P006547,0.1711664497852325,0.2284004092216491,0.1094956919550895
SCH_006,CLS_0020,P005595,0.7139219641685486,0.7408924698829651,0.5361576080322266
SCH_005,CLS_0177,P000144,0.7149124145507812,0.7321170568466187,0.5229237079620361
SCH_007,CLS_0036,P000904,0.1725974529981613,0.2337638437747955,0.1121625900268554
SCH_007,CLS_0058,P004153,0.3948210477828979,0.4782875478267669,0.2438778579235077
SCH_009,CLS_0162,P002668,0.6423593759536743,0.6870781183242798,0.4518992602825165
SCH_010,CLS_0165,P000105,0.1118191480636596,0.1681338250637054,0.0852508097887039
SCH_003,CLS_0240,P006506,0.0696508660912513,0.0919416174292564,0.0490853637456893
SCH_010,CLS_0143,P006684,0.8109926581382751,0.8182399868965149,0.6417810320854187
SCH_002,CLS_0102,P000567,0.314350813627243,0.3935878276824951,0.191145122051239
SCH_009,CLS_0111,P002926,0.6662445664405823,0.707400381565094,0.4503168165683746
SCH_005,CLS_0212,P007215,0.6875449419021606,0.7244052886962891,0.5118212699890137
SCH_005,CLS_0069,P004775,0.3797580599784851,0.4680030345916748,0.2316806018352508
SCH_006,CLS_0114,P005293,0.5146359205245972,0.5940390229225159,0.3213502168655395
SCH_008,CLS_0090,P003895,0.1071816310286521,0.1331516355276107,0.0831808298826217
SCH_002,CLS_0205,P003503,0.0504964813590049,0.0758985877037048,0.038585964590311
SCH_010,CLS_0242,P007500,0.1344189792871475,0.1817627847194671,0.0900909453630447
SCH_001,CLS_0015,P007578,0.1861461549997329,0.2439415454864502,0.1193295121192932
SCH_004,CLS_0007,P000075,0.0691730603575706,0.1037081480026245,0.0508136041462421
SCH_009,CLS_0085,P006308,0.1235776916146278,0.1626932471990585,0.0828405693173408
SCH_010,CLS_0159,P000749,0.5250812768936157,0.5866509675979614,0.3314050734043121
SCH_006,CLS_0098,P006630,0.1086683347821235,0.1506830155849456,0.0809222385287284
SCH_010,CLS_0242,P005638,0.4573234915733337,0.5220488905906677,0.2826586961746216
SCH_009,CLS_0055,P005655,0.2385555058717727,0.3124590814113617,0.1607966870069503
SCH_005,CLS_0235,P004851,0.671142041683197,0.7275514602661133,0.5013735890388489
SCH_005,CLS_0235,P005150,0.2687088847160339,0.3472148180007934,0.178140640258789
SCH_003,CLS_0240,P001542,0.0872596502304077,0.1220163330435752,0.0603423491120338
SCH_007,CLS_0151,P005975,0.0930561944842338,0.1295037567615509,0.0654228627681732
SCH_005,CLS_0187,P007299,0.1535679996013641,0.2031850814819336,0.1005913689732551
SCH_001,CLS_0229,P006105,0.1376300901174545,0.1910036355257034,0.1014494150876998
SCH_006,CLS_0146,P001982,0.2292031496763229,0.2947771251201629,0.1447557061910629
SCH_008,CLS_0226,P002631,0.0390228405594825,0.0596090704202652,0.0309498216956853
SCH_004,CLS_0007,P006961,0.1214187517762184,0.1624014377593994,0.0823095589876174
SCH_007,CLS_0197,P005271,0.1780836582183838,0.2385946214199066,0.1260591745376587
SCH_010,CLS_0215,P004421,0.2273918986320495,0.2946166098117828,0.1418820917606353
SCH_009,CLS_0251,P002525,0.7192699909210205,0.7479903697967529,0.5199068784713745
SCH_002,CLS_0137,P001845,0.1058357656002044,0.149834543466568,0.0717400759458541
SCH_003,CLS_0072,P001504,0.0503086410462856,0.072473831474781,0.0357791408896446
SCH_002,CLS_0132,P004337,0.2316737920045852,0.2942475974559784,0.1456090062856674
SCH_005,CLS_0187,P000052,0.6587376594543457,0.6861647367477417,0.4954663515090942
SCH_009,CLS_0251,P001926,0.6213864088058472,0.6650558114051819,0.4198285639286041
SCH_009,CLS_0096,P006543,0.1026927381753921,0.1397435069084167,0.0681968554854393
SCH_009,CLS_0243,P002865,0.4364605545997619,0.5057919025421143,0.2783915996551513
SCH_003,CLS_0191,P002316,0.049829963594675,0.0779436007142067,0.0379251912236213
SCH_010,CLS_0209,P004786,0.4649587869644165,0.5461742877960205,0.2986382246017456
SCH_009,CLS_0138,P004893,0.500860869884491,0.5693089962005615,0.3076457679271698
SCH_010,CLS_0141,P004136,0.7233130931854248,0.7469648122787476,0.51641845703125
SCH_003,CLS_0196,P002046,0.0274563562124967,0.0430775135755538,0.0232623666524887
SCH_003,CLS_0073,P002110,0.0545292049646377,0.0770451202988624,0.0421686992049217
SCH_003,CLS_0207,P005035,0.1248200163245201,0.1534099876880645,0.0813331082463264
SCH_007,CLS_0113,P004511,0.6203102469444275,0.6709025502204895,0.4168725609779358
SCH_010,CLS_0193,P005552,0.1378822326660156,0.1899132877588272,0.0924007445573806
SCH_005,CLS_0177,P000492,0.7469639182090759,0.7669486999511719,0.5522748231887817
SCH_004,CLS_0051,P006602,0.7776650190353394,0.7876921892166138,0.5980104207992554
SCH_005,CLS_0084,P004307,0.5789790749549866,0.629891037940979,0.4338342249393463
SCH_005,CLS_0219,P005555,0.6522069573402405,0.6911847591400146,0.4851012825965881
SCH_001,CLS_0220,P007267,0.0972288474440574,0.1350951194763183,0.0665389746427536
SCH_009,CLS_0230,P002595,0.6960626244544983,0.6989098787307739,0.4993616044521332
SCH_003,CLS_0228,P006975,0.1178358495235443,0.1523584276437759,0.0790806412696838
SCH_007,CLS_0106,P003323,0.1194462552666664,0.1662449240684509,0.0814322158694267
SCH_009,CLS_0183,P007087,0.6685470342636108,0.7168177962303162,0.4779892563819885
SCH_007,CLS_0106,P004932,0.1625131666660308,0.2135533094406128,0.1059339195489883
SCH_007,CLS_0040,P007283,0.1381880044937133,0.1867696642875671,0.09003846347332
SCH_007,CLS_0040,P007057,0.116139993071556,0.1612235009670257,0.0793016999959945
SCH_002,CLS_0192,P006974,0.1214729323983192,0.1727685034275055,0.0896860435605049
SCH_007,CLS_0019,P001962,0.1497886925935745,0.2114810198545456,0.1083717346191406
SCH_008,CLS_0217,P005612,0.1013559326529502,0.1489620804786682,0.0814273133873939
SCH_005,CLS_0148,P006143,0.1694433093070984,0.2285128235816955,0.1185911148786544
SCH_001,CLS_0041,P007771,0.2811604142189026,0.3563525378704071,0.187989056110382
SCH_008,CLS_0182,P003926,0.0477038659155368,0.0753875821828842,0.0363655947148799
SCH_007,CLS_0194,P004539,0.2254163324832916,0.2895728945732116,0.1557473838329315
SCH_003,CLS_0060,P003220,0.0558334216475486,0.0865639895200729,0.0417564958333969
SCH_005,CLS_0177,P000703,0.7672553062438965,0.7804327607154846,0.5814957618713379
SCH_005,CLS_0156,P003590,0.645656406879425,0.6777523159980774,0.4871478378772735
SCH_005,CLS_0091,P000953,0.5674348473548889,0.6303613185882568,0.3715465664863586
SCH_005,CLS_0213,P002571,0.6648862361907959,0.6966398358345032,0.4874151647090912
SCH_008,CLS_0247,P003119,0.0563556626439094,0.0830944180488586,0.0419230349361896
SCH_010,CLS_0242,P005458,0.4776091575622558,0.5561270117759705,0.3117348253726959
SCH_009,CLS_0179,P006578,0.446546345949173,0.514330267906189,0.2907756268978119
SCH_005,CLS_0212,P006078,0.4763773083686828,0.5555825233459473,0.3047779202461242
SCH_003,CLS_0240,P003482,0.0656780153512954,0.0979590415954589,0.0549868792295455
SCH_007,CLS_0186,P006921,0.0533664599061012,0.0779266953468322,0.0405637808144092
SCH_005,CLS_0184,P002443,0.4424960911273956,0.5086542367935181,0.2787930965423584
SCH_002,CLS_0102,P006351,0.2674803435802459,0.3420372903347015,0.1627135276794433
SCH_010,CLS_0115,P003022,0.6670022010803223,0.7130284309387207,0.4749679267406463
SCH_002,CLS_0102,P002196,0.0833974555134773,0.1166682764887809,0.0570624284446239
SCH_010,CLS_0150,P000515,0.1800960898399353,0.2268343865871429,0.1135683581233024
SCH_006,CLS_0139,P002367,0.2014056891202926,0.2674523890018463,0.1265093088150024
SCH_008,CLS_0109,P000441,0.0425402037799358,0.0651098117232322,0.0335578024387359
SCH_002,CLS_0054,P005843,0.3115808069705963,0.3837573230266571,0.2020552903413772
SCH_002,CLS_0102,P004100,0.1295522302389145,0.1770768016576767,0.0872967317700386
SCH_010,CLS_0193,P002480,0.2285252511501312,0.2980730235576629,0.1555775851011276
SCH_010,CLS_0190,P002619,0.070545807480812,0.1086046695709228,0.052798818796873
SCH_007,CLS_0186,P005181,0.1546856015920639,0.207119420170784,0.1001074388623237
SCH_010,CLS_0022,P004205,0.6736370325088501,0.7264600992202759,0.4743103981018066
SCH_010,CLS_0079,P003609,0.1790476888418197,0.2342510819435119,0.1152544990181922
SCH_007,CLS_0039,P001084,0.4285001158714294,0.4969906508922577,0.2697335183620453
SCH_006,CLS_0133,P005695,0.0921679660677909,0.1328202784061432,0.072073109447956
SCH_006,CLS_0027,P005978,0.0519794933497905,0.0778134763240814,0.0455169714987278
SCH_003,CLS_0140,P004454,0.0548696964979171,0.0721333250403404,0.0397945567965507
SCH_010,CLS_0125,P007090,0.8468035459518433,0.8374323844909668,0.6879017353057861
SCH_004,CLS_0218,P002944,0.1740109622478485,0.2192470729351043,0.1234376579523086
SCH_009,CLS_0087,P003347,0.2095876038074493,0.2665991485118866,0.1267103552818298
SCH_005,CLS_0070,P006447,0.5435130596160889,0.6036887168884277,0.3607395887374878
SCH_008,CLS_0109,P002821,0.0751388296484947,0.1062828078866005,0.0531554035842418
SCH_010,CLS_0150,P002962,0.2358975112438202,0.3062772154808044,0.1590490043163299
SCH_003,CLS_0207,P007647,0.0595850609242916,0.0783838108181953,0.043163601309061
SCH_010,CLS_0150,P005324,0.1374358981847763,0.1839176565408706,0.0899285450577735
SCH_008,CLS_0052,P002563,0.0361180044710636,0.0558345504105091,0.0294497925788164
SCH_002,CLS_0078,P002964,0.671023428440094,0.7036830186843872,0.4531904757022857
SCH_003,CLS_0035,P005713,0.1570527702569961,0.208923652768135,0.0949772223830223
SCH_010,CLS_0209,P002129,0.8108792901039124,0.8041031360626221,0.6304056644439697
SCH_006,CLS_0098,P007273,0.144736498594284,0.186778724193573,0.0930982828140258
SCH_006,CLS_0133,P007433,0.1012976169586181,0.1473005414009094,0.0689202770590782
SCH_009,CLS_0080,P001046,0.0682890266180038,0.098876267671585,0.0569653511047363
SCH_006,CLS_0020,P004091,0.0784108564257621,0.1157803386449813,0.0575733408331871
SCH_005,CLS_0086,P001312,0.8171427249908447,0.8125236630439758,0.645820140838623
SCH_009,CLS_0032,P000012,0.698284387588501,0.7240195870399475,0.5264696478843689
SCH_009,CLS_0108,P004874,0.1512661278247833,0.197220504283905,0.0995553731918335
SCH_003,CLS_0083,P005227,0.075400099158287,0.1090116053819656,0.0497289821505546
SCH_003,CLS_0072,P002033,0.0739850476384162,0.106956623494625,0.0536018051207065
SCH_002,CLS_0205,P001129,0.0461401417851448,0.0694001242518425,0.0357187502086162
SCH_005,CLS_0152,P006726,0.7347915172576904,0.7496980428695679,0.5511700510978699
SCH_007,CLS_0106,P005433,0.0651809275150299,0.0998038873076438,0.0547786392271518
SCH_010,CLS_0236,P001514,0.1852440237998962,0.2485291361808776,0.1177327334880828
SCH_003,CLS_0062,P004170,0.0796909853816032,0.1180487945675849,0.0573299117386341
SCH_010,CLS_0165,P005586,0.2404386401176452,0.3091609477996826,0.1636247783899307
SCH_010,CLS_0045,P003729,0.0866445526480674,0.1216629818081855,0.0602028258144855
SCH_006,CLS_0103,P005081,0.0716127231717109,0.1032118052244186,0.0520291440188884
SCH_006,CLS_0027,P005513,0.1244141161441803,0.16902956366539,0.0817422121763229
SCH_003,CLS_0105,P005468,0.103540115058422,0.1473744064569473,0.0698962211608886
SCH_010,CLS_0115,P002124,0.1451518833637237,0.1973748505115509,0.0942560285329818
SCH_005,CLS_0188,P007069,0.1687312424182891,0.2304276973009109,0.1095015704631805
SCH_010,CLS_0178,P002423,0.904628574848175,0.889411211013794,0.7743355631828308
SCH_010,CLS_0165,P000079,0.2517906129360199,0.3160695433616638,0.1583264619112014
SCH_005,CLS_0148,P007326,0.7663571238517761,0.7780784964561462,0.5903691053390503
SCH_005,CLS_0070,P002019,0.8210679292678833,0.8026108145713806,0.6542412042617798
SCH_004,CLS_0068,P004817,0.1128292456269264,0.1608476489782333,0.0745571255683898
SCH_002,CLS_0237,P007119,0.1798691600561142,0.2411505430936813,0.1144337579607963
SCH_003,CLS_0130,P004673,0.0866155251860618,0.1141178533434867,0.0600406043231487
SCH_010,CLS_0165,P002206,0.6244613528251648,0.6671862602233887,0.4554001688957214
SCH_005,CLS_0233,P001729,0.4343288242816925,0.5016807913780212,0.273297369480133
SCH_010,CLS_0065,P002993,0.2914755940437317,0.3606751263141632,0.1769119352102279
SCH_003,CLS_0035,P005981,0.0938389152288436,0.1434896439313888,0.0659931898117065
SCH_005,CLS_0250,P003608,0.6686373949050903,0.7037792205810547,0.5018529891967773
SCH_002,CLS_0214,P001387,0.0400678776204586,0.059073906391859,0.0314976200461387
SCH_006,CLS_0026,P006752,0.2467845380306244,0.3131736516952514,0.1522287875413894
SCH_004,CLS_0017,P002519,0.091059036552906,0.1297262758016586,0.0716999247670173
SCH_003,CLS_0228,P007451,0.1757084876298904,0.2336862236261367,0.1145626381039619
